date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2025-10-28 08:00:00,5080.8857,2025-10-28 08:50:00,5299.3745,0,0
2025-10-28 09:00:00,5282.814,2025-10-28 09:35:00,5631.785,0,0
2025-10-28 10:00:00,5573.9224,2025-10-28 10:30:00,5660.492,0,0
2025-10-28 11:00:00,5628.572,2025-10-28 11:25:00,5780.7847,1,0
2025-10-28 12:00:00,5566.1416,2025-10-28 12:05:00,5730.702,0,0
2025-10-28 13:00:00,5455.085,2025-10-28 13:05:00,5562.567,0,0
2025-10-28 14:00:00,5458.143,2025-10-28 14:50:00,5553.419,0,0
2025-10-28 15:00:00,5498.849,2025-10-28 15:40:00,5646.0396,0,0
2025-10-28 16:00:00,5629.218,2025-10-28 16:55:00,5730.891,0,0
2025-10-28 17:00:00,5740.4966,2025-10-28 17:45:00,5873.6475,1,1
2025-10-28 18:00:00,5830.587,2025-10-28 18:00:00,5830.587,0,0
2025-10-28 19:00:00,5644.347,2025-10-28 19:00:00,5644.347,0,0
2025-10-28 20:00:00,5514.9956,2025-10-28 20:25:00,5527.6924,0,0
2025-10-28 21:00:00,5416.712,2025-10-28 21:05:00,5475.622,0,0
2025-10-28 22:00:00,5289.5747,2025-10-28 22:10:00,5610.823,0,0
2025-10-28 23:00:00,5293.0825,2025-10-28 23:00:00,5293.0825,0,0
2025-10-29 00:00:00,4912.7407,2025-10-29 00:00:00,4912.7407,0,0
2025-10-29 01:00:00,4666.324,2025-10-29 01:00:00,4666.324,0,0
2025-10-29 02:00:00,4441.275,2025-10-29 02:00:00,4441.275,0,0
2025-10-29 03:00:00,4246.588,2025-10-29 03:05:00,4257.804,0,0
2025-10-29 04:00:00,4151.114,2025-10-29 04:55:00,4213.192,0,0
2025-10-29 05:00:00,4219.581,2025-10-29 05:50:00,4490.109,0,0
2025-10-29 06:00:00,4434.3677,2025-10-29 06:55:00,4764.859,0,0
2025-10-29 07:00:00,4788.0586,2025-10-29 07:55:00,5132.395,0,0
2025-10-29 08:00:00,5169.336,2025-10-29 08:55:00,5451.4453,0,0
2025-10-29 09:00:00,5484.443,2025-10-29 09:35:00,5651.7495,0,0
2025-10-29 10:00:00,5634.088,2025-10-29 10:15:00,5726.418,0,0
2025-10-29 11:00:00,5664.5444,2025-10-29 11:30:00,5811.0737,1,0
2025-10-29 12:00:00,5771.496,2025-10-29 12:05:00,5792.1074,0,0
2025-10-29 13:00:00,5535.298,2025-10-29 13:05:00,5661.7285,0,0
2025-10-29 14:00:00,5583.526,2025-10-29 14:00:00,5583.526,0,0
2025-10-29 15:00:00,5595.89,2025-10-29 15:40:00,5679.229,0,0
2025-10-29 16:00:00,5732.7163,2025-10-29 16:25:00,5806.552,0,0
2025-10-29 17:00:00,5787.037,2025-10-29 17:25:00,5916.034,1,1
2025-10-29 18:00:00,5852.449,2025-10-29 18:00:00,5852.449,0,0
2025-10-29 19:00:00,5686.768,2025-10-29 19:00:00,5686.768,0,0
2025-10-29 20:00:00,5542.7285,2025-10-29 20:05:00,5570.4937,0,0
2025-10-29 21:00:00,5450.932,2025-10-29 21:05:00,5498.971,0,0
2025-10-29 22:00:00,5327.5894,2025-10-29 22:10:00,5705.192,0,0
2025-10-29 23:00:00,5378.7744,2025-10-29 23:00:00,5378.7744,0,0
2025-10-30 00:00:00,4984.434,2025-10-30 00:00:00,4984.434,0,0
2025-10-30 01:00:00,4734.658,2025-10-30 01:00:00,4734.658,0,0
2025-10-30 02:00:00,4514.815,2025-10-30 02:00:00,4514.815,0,0
2025-10-30 03:00:00,4326.5166,2025-10-30 03:10:00,4333.638,0,0
2025-10-30 04:00:00,4238.7964,2025-10-30 04:55:00,4314.3945,0,0
2025-10-30 05:00:00,4323.857,2025-10-30 05:50:00,4546.9087,0,0
2025-10-30 06:00:00,4517.683,2025-10-30 06:55:00,4809.5083,0,0
2025-10-30 07:00:00,4830.7764,2025-10-30 07:55:00,5178.0483,0,0
2025-10-30 08:00:00,5233.186,2025-10-30 08:55:00,5583.6606,0,0
2025-10-30 09:00:00,5590.322,2025-10-30 09:45:00,5762.806,0,0
2025-10-30 10:00:00,5731.4087,2025-10-30 10:15:00,5763.123,0,0
2025-10-30 11:00:00,5742.671,2025-10-30 11:10:00,5843.6323,1,0
2025-10-30 12:00:00,5779.8447,2025-10-30 12:25:00,5830.097,0,0
2025-10-30 13:00:00,5673.733,2025-10-30 13:05:00,5752.0933,0,0
2025-10-30 14:00:00,5659.2783,2025-10-30 14:05:00,5729.5024,0,0
2025-10-30 15:00:00,5653.464,2025-10-30 15:35:00,5800.5664,0,0
2025-10-30 16:00:00,5752.544,2025-10-30 16:55:00,5882.4546,0,0
2025-10-30 17:00:00,5868.595,2025-10-30 17:25:00,5967.31,1,1
2025-10-30 18:00:00,5915.564,2025-10-30 18:00:00,5915.564,0,0
2025-10-30 19:00:00,5712.037,2025-10-30 19:00:00,5712.037,0,0
2025-10-30 20:00:00,5570.0435,2025-10-30 20:05:00,5604.876,0,0
2025-10-30 21:00:00,5483.903,2025-10-30 21:05:00,5530.3896,0,0
2025-10-30 22:00:00,5320.043,2025-10-30 22:15:00,5694.4604,0,0
2025-10-30 23:00:00,5361.492,2025-10-30 23:00:00,5361.492,0,0
2025-10-31 00:00:00,4992.453,2025-10-31 00:05:00,4996.7417,0,0
2025-10-31 01:00:00,4293.33,2025-10-31 01:30:00,4318.4204,0,0
2025-10-31 02:00:00,4229.772,2025-10-31 02:00:00,4229.772,0,0
2025-10-31 03:00:00,4120.531,2025-10-31 03:00:00,4120.531,0,0
2025-10-31 04:00:00,4044.9219,2025-10-31 04:55:00,4117.044,0,0
2025-10-31 05:00:00,4145.541,2025-10-31 05:50:00,4368.029,0,0
2025-10-31 06:00:00,4341.738,2025-10-31 06:50:00,4630.359,0,0
2025-10-31 07:00:00,4644.9414,2025-10-31 07:55:00,5037.3203,0,0
2025-10-31 08:00:00,5055.7925,2025-10-31 08:45:00,5321.016,0,0
2025-10-31 09:00:00,5314.0513,2025-10-31 09:55:00,5599.6016,0,0
2025-10-31 10:00:00,5615.388,2025-10-31 10:30:00,5658.4736,0,0
2025-10-31 11:00:00,5565.4756,2025-10-31 11:15:00,5743.6064,0,0
2025-10-31 12:00:00,5626.9893,2025-10-31 12:20:00,5789.4243,1,0
2025-10-31 13:00:00,5494.38,2025-10-31 13:25:00,5574.8223,0,0
2025-10-31 14:00:00,5465.942,2025-10-31 14:35:00,5543.885,0,0
2025-10-31 15:00:00,5481.873,2025-10-31 15:35:00,5660.2876,0,0
2025-10-31 16:00:00,5660.417,2025-10-31 16:45:00,5758.3193,0,0
2025-10-31 17:00:00,5716.494,2025-10-31 17:25:00,5843.9614,1,1
2025-10-31 18:00:00,5738.6313,2025-10-31 18:00:00,5738.6313,0,0
2025-10-31 19:00:00,5565.419,2025-10-31 19:00:00,5565.419,0,0
2025-10-31 20:00:00,5431.553,2025-10-31 20:25:00,5454.5273,0,0
2025-10-31 21:00:00,5346.6255,2025-10-31 21:05:00,5440.4937,0,0
2025-10-31 22:00:00,5275.6704,2025-10-31 22:15:00,5640.881,0,0
2025-10-31 23:00:00,5351.716,2025-10-31 23:00:00,5351.716,0,0
2025-11-01 00:00:00,4976.773,2025-11-01 00:00:00,4976.773,0,0
2025-11-01 01:00:00,4763.7153,2025-11-01 01:00:00,4763.7153,0,0
2025-11-01 02:00:00,4539.829,2025-11-01 02:00:00,4539.829,0,0
2025-11-01 03:00:00,4342.7676,2025-11-01 03:00:00,4342.7676,0,0
2025-11-01 04:00:00,4225.8267,2025-11-01 04:55:00,4247.3037,0,0
2025-11-01 05:00:00,4250.715,2025-11-01 05:55:00,4379.427,0,0
2025-11-01 06:00:00,4306.3574,2025-11-01 06:45:00,4436.06,0,0
2025-11-01 07:00:00,4437.855,2025-11-01 07:55:00,4744.1406,0,0
2025-11-01 08:00:00,4764.3403,2025-11-01 08:55:00,5008.9424,0,0
2025-11-01 09:00:00,4955.6016,2025-11-01 09:55:00,5169.052,0,0
2025-11-01 10:00:00,5214.512,2025-11-01 10:55:00,5270.782,0,0
2025-11-01 11:00:00,5283.9663,2025-11-01 11:40:00,5463.354,1,0
2025-11-01 12:00:00,5202.7183,2025-11-01 12:40:00,5456.647,0,0
2025-11-01 13:00:00,5311.8613,2025-11-01 13:25:00,5327.942,0,0
2025-11-01 14:00:00,5200.2285,2025-11-01 14:05:00,5277.8135,0,0
2025-11-01 15:00:00,5207.9414,2025-11-01 15:50:00,5375.4375,0,0
2025-11-01 16:00:00,5334.941,2025-11-01 16:45:00,5478.9097,0,0
2025-11-01 17:00:00,5479.4785,2025-11-01 17:40:00,5608.959,1,1
2025-11-01 18:00:00,5558.669,2025-11-01 18:00:00,5558.669,0,0
2025-11-01 19:00:00,5367.8984,2025-11-01 19:00:00,5367.8984,0,0
2025-11-01 20:00:00,5245.7197,2025-11-01 20:35:00,5273.6743,0,0
2025-11-01 21:00:00,5214.087,2025-11-01 21:05:00,5255.966,0,0
2025-11-01 22:00:00,5108.8506,2025-11-01 22:15:00,5420.739,0,0
2025-11-01 23:00:00,5143.5684,2025-11-01 23:00:00,5143.5684,0,0
2025-11-02 00:00:00,4805.857,2025-11-02 00:05:00,4818.092,0,0
2025-11-02 01:00:00,4583.284,2025-11-02 01:00:00,4583.284,0,0
2025-11-02 02:00:00,4341.448,2025-11-02 02:05:00,4345.2803,0,0
2025-11-02 03:00:00,4210.997,2025-11-02 03:00:00,4210.997,0,0
2025-11-02 04:00:00,4099.1777,2025-11-02 04:55:00,4138.225,0,0
2025-11-02 05:00:00,4162.9033,2025-11-02 05:45:00,4244.804,0,0
2025-11-02 06:00:00,4232.855,2025-11-02 06:55:00,4361.8975,0,0
2025-11-02 07:00:00,4383.3457,2025-11-02 07:55:00,4630.7446,0,0
2025-11-02 08:00:00,4591.1143,2025-11-02 08:45:00,4807.0386,0,0
2025-11-02 09:00:00,4770.16,2025-11-02 09:55:00,4967.515,0,0
2025-11-02 10:00:00,4969.3257,2025-11-02 10:55:00,5101.755,0,0
2025-11-02 11:00:00,4997.634,2025-11-02 11:40:00,5254.099,1,0
2025-11-02 12:00:00,5009.9463,2025-11-02 12:45:00,5163.3984,0,0
2025-11-02 13:00:00,5053.7363,2025-11-02 13:20:00,5109.109,0,0
2025-11-02 14:00:00,5039.8535,2025-11-02 14:15:00,5166.5293,0,0
2025-11-02 15:00:00,4942.8657,2025-11-02 15:55:00,5094.58,0,0
2025-11-02 16:00:00,5090.186,2025-11-02 16:55:00,5302.1978,0,0
2025-11-02 17:00:00,5317.9214,2025-11-02 17:40:00,5488.2017,1,1
2025-11-02 18:00:00,5386.2188,2025-11-02 18:00:00,5386.2188,0,0
2025-11-02 19:00:00,5262.1724,2025-11-02 19:05:00,5300.953,0,0
2025-11-02 20:00:00,5203.6587,2025-11-02 20:25:00,5242.838,0,0
2025-11-02 21:00:00,5176.41,2025-11-02 21:15:00,5236.637,0,0
2025-11-02 22:00:00,5043.7827,2025-11-02 22:15:00,5425.6763,0,0
2025-11-02 23:00:00,5078.12,2025-11-02 23:05:00,5080.2217,0,0
2025-11-03 00:00:00,4704.681,2025-11-03 00:05:00,4714.5205,0,0
2025-11-03 01:00:00,4478.3726,2025-11-03 01:05:00,4480.238,0,0
2025-11-03 02:00:00,4266.503,2025-11-03 02:05:00,4274.4316,0,0
2025-11-03 03:00:00,4100.8555,2025-11-03 03:05:00,4115.7456,0,0
2025-11-03 04:00:00,4025.4348,2025-11-03 04:55:00,4122.217,0,0
2025-11-03 05:00:00,4132.6523,2025-11-03 05:55:00,4371.364,0,0
2025-11-03 06:00:00,4375.314,2025-11-03 06:55:00,4677.5044,0,0
2025-11-03 07:00:00,4692.2603,2025-11-03 07:55:00,5025.61,0,0
2025-11-03 08:00:00,5063.434,2025-11-03 08:55:00,5348.0635,0,0
2025-11-03 09:00:00,5261.3555,2025-11-03 09:50:00,5552.7524,0,0
2025-11-03 10:00:00,5482.6895,2025-11-03 10:40:00,5584.6357,0,0
2025-11-03 11:00:00,5476.976,2025-11-03 11:30:00,5720.1885,1,0
2025-11-03 12:00:00,5649.593,2025-11-03 12:00:00,5649.593,0,0
2025-11-03 13:00:00,5507.116,2025-11-03 13:05:00,5625.321,0,0
2025-11-03 14:00:00,5413.141,2025-11-03 14:45:00,5567.8765,0,0
2025-11-03 15:00:00,5530.892,2025-11-03 15:45:00,5633.634,0,0
2025-11-03 16:00:00,5623.1504,2025-11-03 16:55:00,5777.969,0,0
2025-11-03 17:00:00,5759.881,2025-11-03 17:25:00,5903.361,1,1
2025-11-03 18:00:00,5846.144,2025-11-03 18:00:00,5846.144,0,0
2025-11-03 19:00:00,5625.755,2025-11-03 19:25:00,5671.274,0,0
2025-11-03 20:00:00,5554.798,2025-11-03 20:00:00,5554.798,0,0
2025-11-03 21:00:00,5408.756,2025-11-03 21:05:00,5425.563,0,0
2025-11-03 22:00:00,5268.2393,2025-11-03 22:15:00,5604.2764,0,0
2025-11-03 23:00:00,5270.707,2025-11-03 23:00:00,5270.707,0,0
2025-11-04 00:00:00,4882.5293,2025-11-04 00:00:00,4882.5293,0,0
2025-11-04 01:00:00,4673.604,2025-11-04 01:00:00,4673.604,0,0
2025-11-04 02:00:00,4420.3975,2025-11-04 02:10:00,4424.3247,0,0
2025-11-04 03:00:00,4251.7563,2025-11-04 03:00:00,4251.7563,0,0
2025-11-04 04:00:00,4143.9346,2025-11-04 04:55:00,4229.0703,0,0
2025-11-04 05:00:00,4261.6196,2025-11-04 05:55:00,4476.947,0,0
2025-11-04 06:00:00,4505.692,2025-11-04 06:50:00,4742.8003,0,0
2025-11-04 07:00:00,4733.1235,2025-11-04 07:55:00,5128.3135,0,0
2025-11-04 08:00:00,5169.7656,2025-11-04 08:55:00,5436.8687,0,0
2025-11-04 09:00:00,5410.5396,2025-11-04 09:55:00,5576.398,0,0
2025-11-04 10:00:00,5553.0776,2025-11-04 10:50:00,5674.7007,0,0
2025-11-04 11:00:00,5631.583,2025-11-04 11:05:00,5795.1733,1,0
2025-11-04 12:00:00,5671.484,2025-11-04 12:05:00,5727.0137,0,0
2025-11-04 13:00:00,5583.1494,2025-11-04 13:05:00,5625.5894,0,0
2025-11-04 14:00:00,5472.3247,2025-11-04 14:45:00,5578.973,0,0
2025-11-04 15:00:00,5542.657,2025-11-04 15:50:00,5648.715,0,0
2025-11-04 16:00:00,5653.853,2025-11-04 16:55:00,5796.993,0,0
2025-11-04 17:00:00,5791.03,2025-11-04 17:40:00,5916.063,1,1
2025-11-04 18:00:00,5850.4634,2025-11-04 18:00:00,5850.4634,0,0
2025-11-04 19:00:00,5657.719,2025-11-04 19:05:00,5686.7056,0,0
2025-11-04 20:00:00,5550.697,2025-11-04 20:05:00,5559.1094,0,0
2025-11-04 21:00:00,5467.538,2025-11-04 21:05:00,5519.249,0,0
2025-11-04 22:00:00,5305.178,2025-11-04 22:10:00,5658.85,0,0
2025-11-04 23:00:00,5334.3,2025-11-04 23:00:00,5334.3,0,0
2025-11-05 00:00:00,4926.738,2025-11-05 00:05:00,4935.9287,0,0
2025-11-05 01:00:00,4686.839,2025-11-05 01:05:00,4700.095,0,0
2025-11-05 02:00:00,4473.314,2025-11-05 02:00:00,4473.314,0,0
2025-11-05 03:00:00,4271.315,2025-11-05 03:05:00,4281.1714,0,0
2025-11-05 04:00:00,4185.1436,2025-11-05 04:55:00,4261.2827,0,0
2025-11-05 05:00:00,4305.3276,2025-11-05 05:55:00,4519.3896,0,0
2025-11-05 06:00:00,4524.8027,2025-11-05 06:55:00,4847.9185,0,0
2025-11-05 07:00:00,4826.2363,2025-11-05 07:55:00,5176.896,0,0
2025-11-05 08:00:00,5196.2676,2025-11-05 08:55:00,5428.5146,0,0
2025-11-05 09:00:00,5416.8887,2025-11-05 09:55:00,5618.6387,0,0
2025-11-05 10:00:00,5690.2373,2025-11-05 10:45:00,5791.0103,0,0
2025-11-05 11:00:00,5721.8564,2025-11-05 11:15:00,5941.9233,1,0
2025-11-05 12:00:00,5721.098,2025-11-05 12:20:00,5787.75,0,0
2025-11-05 13:00:00,5668.8667,2025-11-05 13:20:00,5724.1562,0,0
2025-11-05 14:00:00,5652.1733,2025-11-05 14:00:00,5652.1733,0,0
2025-11-05 15:00:00,5590.758,2025-11-05 15:40:00,5714.3237,0,0
2025-11-05 16:00:00,5706.877,2025-11-05 16:40:00,5863.9204,0,0
2025-11-05 17:00:00,5868.102,2025-11-05 17:35:00,5979.657,1,1
2025-11-05 18:00:00,5873.328,2025-11-05 18:00:00,5873.328,0,0
2025-11-05 19:00:00,5657.3467,2025-11-05 19:45:00,5722.0923,0,0
2025-11-05 20:00:00,5651.502,2025-11-05 20:20:00,5664.074,0,0
2025-11-05 21:00:00,5547.0986,2025-11-05 21:05:00,5547.776,0,0
2025-11-05 22:00:00,5360.0176,2025-11-05 22:20:00,5711.3633,0,0
2025-11-05 23:00:00,5399.489,2025-11-05 23:00:00,5399.489,0,0
2025-11-06 00:00:00,4989.912,2025-11-06 00:00:00,4989.912,0,0
2025-11-06 01:00:00,4751.5474,2025-11-06 01:00:00,4751.5474,0,0
2025-11-06 02:00:00,4523.068,2025-11-06 02:00:00,4523.068,0,0
2025-11-06 03:00:00,4306.0303,2025-11-06 03:05:00,4339.628,0,0
2025-11-06 04:00:00,4236.6753,2025-11-06 04:45:00,4316.892,0,0
2025-11-06 05:00:00,4328.5435,2025-11-06 05:50:00,4539.697,0,0
2025-11-06 06:00:00,4510.794,2025-11-06 06:50:00,4784.817,0,0
2025-11-06 07:00:00,4838.782,2025-11-06 07:55:00,5203.186,0,0
2025-11-06 08:00:00,5194.965,2025-11-06 08:40:00,5461.532,0,0
2025-11-06 09:00:00,5380.154,2025-11-06 09:35:00,5772.069,0,0
2025-11-06 10:00:00,5653.3384,2025-11-06 10:55:00,5772.1377,0,0
2025-11-06 11:00:00,5711.7017,2025-11-06 11:15:00,5910.961,1,0
2025-11-06 12:00:00,5860.554,2025-11-06 12:00:00,5860.554,0,0
2025-11-06 13:00:00,5636.3096,2025-11-06 13:45:00,5662.0913,0,0
2025-11-06 14:00:00,5647.942,2025-11-06 14:45:00,5708.4795,0,0
2025-11-06 15:00:00,5661.7856,2025-11-06 15:55:00,5799.4355,0,0
2025-11-06 16:00:00,5817.0874,2025-11-06 16:45:00,5927.5815,0,0
2025-11-06 17:00:00,5907.7705,2025-11-06 17:25:00,6032.39,1,1
2025-11-06 18:00:00,5979.699,2025-11-06 18:00:00,5979.699,0,0
2025-11-06 19:00:00,5714.584,2025-11-06 19:05:00,5750.099,0,0
2025-11-06 20:00:00,5639.5693,2025-11-06 20:00:00,5639.5693,0,0
2025-11-06 21:00:00,5561.8735,2025-11-06 21:20:00,5581.325,0,0
2025-11-06 22:00:00,5389.748,2025-11-06 22:20:00,5722.4033,0,0
2025-11-06 23:00:00,5429.5464,2025-11-06 23:00:00,5429.5464,0,0
2025-11-07 00:00:00,5042.1753,2025-11-07 00:00:00,5042.1753,0,0
2025-11-07 01:00:00,4783.133,2025-11-07 01:00:00,4783.133,0,0
2025-11-07 02:00:00,4544.898,2025-11-07 02:00:00,4544.898,0,0
2025-11-07 03:00:00,4357.1943,2025-11-07 03:00:00,4357.1943,0,0
2025-11-07 04:00:00,4267.9253,2025-11-07 04:55:00,4310.183,0,0
2025-11-07 05:00:00,4325.6235,2025-11-07 05:55:00,4516.256,0,0
2025-11-07 06:00:00,4545.096,2025-11-07 06:50:00,4824.9316,0,0
2025-11-07 07:00:00,4858.283,2025-11-07 07:55:00,5206.494,0,0
2025-11-07 08:00:00,5204.6216,2025-11-07 08:50:00,5493.927,0,0
2025-11-07 09:00:00,5470.727,2025-11-07 09:50:00,5726.241,0,0
2025-11-07 10:00:00,5701.524,2025-11-07 10:55:00,5782.452,0,0
2025-11-07 11:00:00,5737.646,2025-11-07 11:25:00,5898.1353,1,0
2025-11-07 12:00:00,5785.4487,2025-11-07 12:05:00,5822.5327,0,0
2025-11-07 13:00:00,5697.714,2025-11-07 13:25:00,5723.534,0,0
2025-11-07 14:00:00,5653.727,2025-11-07 14:05:00,5673.378,0,0
2025-11-07 15:00:00,5657.6855,2025-11-07 15:50:00,5752.078,0,0
2025-11-07 16:00:00,5731.015,2025-11-07 16:55:00,5902.911,0,0
2025-11-07 17:00:00,5863.4717,2025-11-07 17:20:00,5945.7637,1,1
2025-11-07 18:00:00,5834.791,2025-11-07 18:00:00,5834.791,0,0
2025-11-07 19:00:00,5680.5312,2025-11-07 19:00:00,5680.5312,0,0
2025-11-07 20:00:00,5564.2837,2025-11-07 20:05:00,5567.5986,0,0
2025-11-07 21:00:00,5450.3813,2025-11-07 21:25:00,5486.596,0,0
2025-11-07 22:00:00,5329.677,2025-11-07 22:15:00,5702.575,0,0
2025-11-07 23:00:00,5451.77,2025-11-07 23:00:00,5451.77,0,0
2025-11-08 00:00:00,5089.9014,2025-11-08 00:05:00,5114.8877,0,0
2025-11-08 01:00:00,4855.5005,2025-11-08 01:00:00,4855.5005,0,0
2025-11-08 02:00:00,4601.6284,2025-11-08 02:00:00,4601.6284,0,0
2025-11-08 03:00:00,4406.7656,2025-11-08 03:00:00,4406.7656,0,0
2025-11-08 04:00:00,4311.948,2025-11-08 04:55:00,4347.4087,0,0
2025-11-08 05:00:00,4358.6777,2025-11-08 05:35:00,4468.7324,0,0
2025-11-08 06:00:00,4445.3154,2025-11-08 06:50:00,4575.9023,0,0
2025-11-08 07:00:00,4613.8726,2025-11-08 07:55:00,4911.4595,0,0
2025-11-08 08:00:00,4929.649,2025-11-08 08:55:00,5096.3584,0,0
2025-11-08 09:00:00,5052.3096,2025-11-08 09:50:00,5452.485,0,0
2025-11-08 10:00:00,5351.135,2025-11-08 10:25:00,5571.8213,0,0
2025-11-08 11:00:00,5450.919,2025-11-08 11:20:00,5594.102,1,0
2025-11-08 12:00:00,5536.519,2025-11-08 12:45:00,5588.516,0,0
2025-11-08 13:00:00,5477.324,2025-11-08 13:20:00,5583.213,0,0
2025-11-08 14:00:00,5434.804,2025-11-08 14:45:00,5474.346,0,0
2025-11-08 15:00:00,5409.704,2025-11-08 15:55:00,5539.8223,0,0
2025-11-08 16:00:00,5518.2705,2025-11-08 16:50:00,5663.0723,0,0
2025-11-08 17:00:00,5654.978,2025-11-08 17:35:00,5753.3867,1,1
2025-11-08 18:00:00,5702.4194,2025-11-08 18:00:00,5702.4194,0,0
2025-11-08 19:00:00,5497.0176,2025-11-08 19:05:00,5502.707,0,0
2025-11-08 20:00:00,5418.9727,2025-11-08 20:25:00,5451.7974,0,0
2025-11-08 21:00:00,5354.8105,2025-11-08 21:05:00,5387.186,0,0
2025-11-08 22:00:00,5249.62,2025-11-08 22:15:00,5602.098,0,0
2025-11-08 23:00:00,5313.3296,2025-11-08 23:00:00,5313.3296,0,0
2025-11-09 00:00:00,4914.6167,2025-11-09 00:05:00,4924.642,0,0
2025-11-09 01:00:00,4700.4814,2025-11-09 01:05:00,4713.0874,0,0
2025-11-09 02:00:00,4458.001,2025-11-09 02:00:00,4458.001,0,0
2025-11-09 03:00:00,4258.8223,2025-11-09 03:05:00,4274.932,0,0
2025-11-09 04:00:00,4190.4272,2025-11-09 04:55:00,4212.703,0,0
2025-11-09 05:00:00,4181.5713,2025-11-09 05:45:00,4370.924,0,0
2025-11-09 06:00:00,4315.6675,2025-11-09 06:50:00,4430.9165,0,0
2025-11-09 07:00:00,4423.417,2025-11-09 07:45:00,4648.537,0,0
2025-11-09 08:00:00,4608.677,2025-11-09 08:55:00,4937.349,0,0
2025-11-09 09:00:00,4944.5396,2025-11-09 09:35:00,5050.9604,0,0
2025-11-09 10:00:00,5017.981,2025-11-09 10:55:00,5196.204,0,0
2025-11-09 11:00:00,5120.4775,2025-11-09 11:50:00,5505.7676,1,0
2025-11-09 12:00:00,5337.351,2025-11-09 12:00:00,5337.351,0,0
2025-11-09 13:00:00,5182.446,2025-11-09 13:40:00,5271.0786,0,0
2025-11-09 14:00:00,5156.9253,2025-11-09 14:25:00,5177.865,0,0
2025-11-09 15:00:00,5128.5737,2025-11-09 15:55:00,5275.899,0,0
2025-11-09 16:00:00,5239.125,2025-11-09 16:55:00,5467.7744,0,0
2025-11-09 17:00:00,5461.892,2025-11-09 17:40:00,5607.506,1,1
2025-11-09 18:00:00,5540.4346,2025-11-09 18:00:00,5540.4346,0,0
2025-11-09 19:00:00,5353.115,2025-11-09 19:10:00,5387.8833,0,0
2025-11-09 20:00:00,5311.2783,2025-11-09 20:25:00,5339.504,0,0
2025-11-09 21:00:00,5281.433,2025-11-09 21:10:00,5325.789,0,0
2025-11-09 22:00:00,5126.846,2025-11-09 22:15:00,5483.056,0,0
2025-11-09 23:00:00,5175.863,2025-11-09 23:00:00,5175.863,0,0
2025-11-10 00:00:00,4786.4424,2025-11-10 00:05:00,4788.5273,0,0
2025-11-10 01:00:00,4534.568,2025-11-10 01:00:00,4534.568,0,0
2025-11-10 02:00:00,4325.5884,2025-11-10 02:00:00,4325.5884,0,0
2025-11-10 03:00:00,4143.3594,2025-11-10 03:10:00,4159.037,0,0
2025-11-10 04:00:00,4089.139,2025-11-10 04:55:00,4138.9155,0,0
2025-11-10 05:00:00,4138.5967,2025-11-10 05:45:00,4379.5728,0,0
2025-11-10 06:00:00,4360.513,2025-11-10 06:55:00,4705.1147,0,0
2025-11-10 07:00:00,4748.06,2025-11-10 07:55:00,5111.677,0,0
2025-11-10 08:00:00,5122.171,2025-11-10 08:50:00,5393.5776,0,0
2025-11-10 09:00:00,5403.249,2025-11-10 09:40:00,5591.2173,0,0
2025-11-10 10:00:00,5561.78,2025-11-10 10:25:00,5616.4487,0,0
2025-11-10 11:00:00,5644.336,2025-11-10 11:05:00,5748.3823,1,0
2025-11-10 12:00:00,5652.5996,2025-11-10 12:05:00,5661.335,0,0
2025-11-10 13:00:00,5542.5513,2025-11-10 13:05:00,5573.328,0,0
2025-11-10 14:00:00,5475.4697,2025-11-10 14:15:00,5589.7915,0,0
2025-11-10 15:00:00,5610.612,2025-11-10 15:05:00,5672.6504,0,0
2025-11-10 16:00:00,5639.4478,2025-11-10 16:55:00,5795.925,0,0
2025-11-10 17:00:00,5810.0327,2025-11-10 17:25:00,5925.7153,1,1
2025-11-10 18:00:00,5843.3164,2025-11-10 18:00:00,5843.3164,0,0
2025-11-10 19:00:00,5663.731,2025-11-10 19:00:00,5663.731,0,0
2025-11-10 20:00:00,5601.291,2025-11-10 20:00:00,5601.291,0,0
2025-11-10 21:00:00,5481.7095,2025-11-10 21:10:00,5536.0366,0,0
2025-11-10 22:00:00,5362.4873,2025-11-10 22:10:00,5705.078,0,0
2025-11-10 23:00:00,5442.089,2025-11-10 23:10:00,5466.2036,0,0
2025-11-11 00:00:00,4951.9463,2025-11-11 00:00:00,4951.9463,0,0
2025-11-11 01:00:00,4699.431,2025-11-11 01:00:00,4699.431,0,0
2025-11-11 02:00:00,4452.3564,2025-11-11 02:00:00,4452.3564,0,0
2025-11-11 03:00:00,4294.0786,2025-11-11 03:05:00,4303.9443,0,0
2025-11-11 04:00:00,4207.247,2025-11-11 04:55:00,4253.6543,0,0
2025-11-11 05:00:00,4279.7,2025-11-11 05:55:00,4482.889,0,0
2025-11-11 06:00:00,4457.899,2025-11-11 06:50:00,4744.274,0,0
2025-11-11 07:00:00,4764.198,2025-11-11 07:55:00,5126.698,0,0
2025-11-11 08:00:00,5125.601,2025-11-11 08:45:00,5395.064,0,0
2025-11-11 09:00:00,5363.446,2025-11-11 09:40:00,5520.879,0,0
2025-11-11 10:00:00,5430.785,2025-11-11 10:50:00,5640.6357,0,0
2025-11-11 11:00:00,5634.548,2025-11-11 11:05:00,5787.649,1,0
2025-11-11 12:00:00,5646.9697,2025-11-11 12:05:00,5688.337,0,0
