timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2024-10-03 23:00:00,4370.9497,0,5,0,background,val
2024-10-04 00:00:00,4118.868,0,6,0,background,val
2024-10-04 01:00:00,3977.426,0,7,0,background,val
2024-10-04 02:00:00,3824.499,0,8,0,background,val
2024-10-04 03:00:00,3692.6133,0,9,0,background,val
2024-10-04 04:00:00,3670.8867,0,10,0,background,val
2024-10-04 05:00:00,3812.574,0,11,0,background,val
2024-10-04 06:00:00,3882.758,0,11,0,background,val
2024-10-04 07:00:00,4108.75,0,10,0,background,val
2024-10-04 08:00:00,4255.833,0,9,0,background,val
2024-10-04 09:00:00,4471.595,0,8,0,background,val
2024-10-04 10:00:00,4547.309,0,7,0,background,val
2024-10-04 11:00:00,4559.8145,0,6,0,background,val
2024-10-04 12:00:00,4601.0327,0,5,0,background,val
2024-10-04 13:00:00,4562.4844,0,4,0,background,val
2024-10-04 14:00:00,4594.8975,0,3,0,background,val
2024-10-04 15:00:00,4703.2837,0,2,1,rising,val
2024-10-04 16:00:00,4829.7285,0,1,1,rising,val
2024-10-04 17:00:00,4932.9165,1,0,1,apex,val
2024-10-04 18:00:00,4927.1265,0,1,1,falling,val
2024-10-04 19:00:00,4858.7734,0,2,1,falling,val
2024-10-04 20:00:00,4750.853,0,3,0,background,val
2024-10-04 21:00:00,4673.381,0,4,0,background,val
2024-10-04 22:00:00,4761.654,0,5,0,background,val
2024-10-04 23:00:00,4598.4126,0,6,0,background,val
2024-10-05 00:00:00,4337.6543,0,7,0,background,val
2024-10-05 01:00:00,4174.6875,0,8,0,background,val
2024-10-05 02:00:00,4055.0537,0,9,0,background,val
2024-10-05 03:00:00,3912.8982,0,8,0,background,val
2024-10-05 04:00:00,3875.0393,0,7,0,background,val
2024-10-05 05:00:00,4016.3076,0,6,0,background,val
2024-10-05 06:00:00,4113.24,0,5,0,background,val
2024-10-05 07:00:00,4331.8853,0,4,0,background,val
2024-10-05 08:00:00,4533.7754,0,3,0,background,val
2024-10-05 09:00:00,4779.938,0,2,1,rising,val
2024-10-05 10:00:00,4830.229,0,1,1,rising,val
2024-10-05 11:00:00,4873.493,1,0,1,apex,val
2024-10-05 12:00:00,4815.665,0,1,1,falling,val
2024-10-05 13:00:00,4787.6865,0,2,0,background,val
2024-10-05 14:00:00,4790.703,0,3,0,background,val
2024-10-05 15:00:00,4896.388,0,2,0,background,val
2024-10-05 16:00:00,4993.945,0,1,1,rising,val
2024-10-05 17:00:00,5076.522,1,0,1,apex,val
2024-10-05 18:00:00,5057.149,0,1,1,falling,val
2024-10-05 19:00:00,4960.723,0,2,1,falling,val
2024-10-05 20:00:00,4864.4204,0,3,0,background,val
2024-10-05 21:00:00,4801.7437,0,4,0,background,val
2024-10-05 22:00:00,4860.07,0,5,0,background,val
2024-10-05 23:00:00,4684.4546,0,6,0,background,val
2024-10-06 00:00:00,4412.6123,0,7,0,background,val
2024-10-06 01:00:00,4292.9893,0,8,0,background,val
2024-10-06 02:00:00,4148.5747,0,9,0,background,val
2024-10-06 03:00:00,4014.1113,0,10,0,background,val
2024-10-06 04:00:00,3981.09,0,11,0,background,val
2024-10-06 05:00:00,4082.8003,0,12,0,background,val
2024-10-06 06:00:00,4171.0317,0,11,0,background,val
2024-10-06 07:00:00,4384.947,0,10,0,background,val
2024-10-06 08:00:00,4608.077,0,9,0,background,val
2024-10-06 09:00:00,4752.943,0,8,0,background,val
2024-10-06 10:00:00,4827.7876,0,7,0,background,val
2024-10-06 11:00:00,4850.0415,0,6,0,background,val
2024-10-06 12:00:00,4843.648,0,5,0,background,val
2024-10-06 13:00:00,4864.041,0,4,0,background,val
2024-10-06 14:00:00,4876.056,0,3,0,background,val
2024-10-06 15:00:00,4966.331,0,2,1,rising,val
2024-10-06 16:00:00,5054.499,0,1,1,rising,val
2024-10-06 17:00:00,5131.55,1,0,1,apex,val
2024-10-06 18:00:00,5115.53,0,1,1,falling,val
2024-10-06 19:00:00,5036.908,0,2,1,falling,val
2024-10-06 20:00:00,4947.1846,0,3,0,background,val
2024-10-06 21:00:00,4880.936,0,4,0,background,val
2024-10-06 22:00:00,4940.5605,0,5,0,background,val
2024-10-06 23:00:00,4790.935,0,6,0,background,val
2024-10-07 00:00:00,4508.448,0,7,0,background,val
2024-10-07 01:00:00,4324.944,0,8,0,background,val
2024-10-07 02:00:00,4198.7847,0,9,0,background,val
2024-10-07 03:00:00,4056.5535,0,10,0,background,val
2024-10-07 04:00:00,4006.221,0,11,0,background,val
2024-10-07 05:00:00,4121.698,0,12,0,background,val
2024-10-07 06:00:00,4227.677,0,11,0,background,val
2024-10-07 07:00:00,4509.854,0,10,0,background,val
2024-10-07 08:00:00,4762.2876,0,9,0,background,val
2024-10-07 09:00:00,5026.951,0,8,0,background,val
2024-10-07 10:00:00,5057.26,0,7,0,background,val
2024-10-07 11:00:00,5075.922,0,6,0,background,val
2024-10-07 12:00:00,5077.78,0,5,0,background,val
2024-10-07 13:00:00,5031.1455,0,4,0,background,val
2024-10-07 14:00:00,4982.237,0,3,0,background,val
2024-10-07 15:00:00,5147.191,0,2,1,rising,val
2024-10-07 16:00:00,5263.946,0,1,1,rising,val
2024-10-07 17:00:00,5298.015,1,0,1,apex,val
2024-10-07 18:00:00,5273.7983,0,1,1,falling,val
2024-10-07 19:00:00,5163.025,0,2,1,falling,val
2024-10-07 20:00:00,5083.7373,0,3,0,background,val
2024-10-07 21:00:00,5013.176,0,4,0,background,val
2024-10-07 22:00:00,5012.295,0,5,0,background,val
2024-10-07 23:00:00,4876.9565,0,6,0,background,val
2024-10-08 00:00:00,4473.255,0,7,0,background,val
2024-10-08 01:00:00,4327.0815,0,8,0,background,val
2024-10-08 02:00:00,4125.443,0,8,0,background,val
2024-10-08 03:00:00,4045.9739,0,7,0,background,val
2024-10-08 04:00:00,4029.1243,0,6,0,background,val
2024-10-08 05:00:00,4245.939,0,5,0,background,val
2024-10-08 06:00:00,4536.941,0,4,0,background,val
2024-10-08 07:00:00,4924.0566,0,3,0,background,val
2024-10-08 08:00:00,5216.69,0,2,1,rising,val
2024-10-08 09:00:00,5368.8896,0,1,1,rising,val
2024-10-08 10:00:00,5375.826,1,0,1,apex,val
2024-10-08 11:00:00,5302.8076,0,1,1,falling,val
2024-10-08 12:00:00,5250.229,0,2,0,background,val
2024-10-08 13:00:00,5285.407,0,3,0,background,val
2024-10-08 14:00:00,5296.3276,0,3,0,background,val
2024-10-08 15:00:00,5403.86,0,2,1,rising,val
2024-10-08 16:00:00,5462.947,0,1,1,rising,val
2024-10-08 17:00:00,5563.308,1,0,1,apex,val
2024-10-08 18:00:00,5547.647,0,1,1,falling,val
2024-10-08 19:00:00,5394.651,0,2,1,falling,val
2024-10-08 20:00:00,5306.223,0,3,0,background,val
2024-10-08 21:00:00,5167.857,0,4,0,background,val
2024-10-08 22:00:00,5222.531,0,5,0,background,val
2024-10-08 23:00:00,4935.8887,0,6,0,background,val
2024-10-09 00:00:00,4595.8267,0,7,0,background,val
2024-10-09 01:00:00,4384.046,0,8,0,background,val
2024-10-09 02:00:00,4190.9663,0,8,0,background,val
2024-10-09 03:00:00,4068.8508,0,7,0,background,val
2024-10-09 04:00:00,4048.7007,0,6,0,background,val
2024-10-09 05:00:00,4255.9937,0,5,0,background,val
2024-10-09 06:00:00,4533.4277,0,4,0,background,val
2024-10-09 07:00:00,4886.663,0,3,0,background,val
2024-10-09 08:00:00,5192.2217,0,2,1,rising,val
2024-10-09 09:00:00,5328.1616,0,1,1,rising,val
2024-10-09 10:00:00,5344.677,1,0,1,apex,val
2024-10-09 11:00:00,5263.6357,0,1,1,falling,val
2024-10-09 12:00:00,5193.794,0,2,0,background,val
2024-10-09 13:00:00,5190.2817,0,3,0,background,val
2024-10-09 14:00:00,5244.231,0,3,0,background,val
2024-10-09 15:00:00,5400.3647,0,2,1,rising,val
2024-10-09 16:00:00,5496.263,0,1,1,rising,val
2024-10-09 17:00:00,5567.26,1,0,1,apex,val
2024-10-09 18:00:00,5498.4463,0,1,1,falling,val
2024-10-09 19:00:00,5378.5176,0,2,1,falling,val
2024-10-09 20:00:00,5286.0435,0,3,0,background,val
2024-10-09 21:00:00,5223.418,0,4,0,background,val
2024-10-09 22:00:00,5210.85,0,5,0,background,val
2024-10-09 23:00:00,4946.3066,0,6,0,background,val
2024-10-10 00:00:00,4636.2695,0,7,0,background,val
2024-10-10 01:00:00,4451.3696,0,8,0,background,val
2024-10-10 02:00:00,4263.1216,0,8,0,background,val
2024-10-10 03:00:00,4069.0684,0,7,0,background,val
2024-10-10 04:00:00,4061.8584,0,6,0,background,val
2024-10-10 05:00:00,4291.886,0,5,0,background,val
2024-10-10 06:00:00,4518.381,0,4,0,background,val
2024-10-10 07:00:00,4820.4766,0,3,0,background,val
2024-10-10 08:00:00,5208.198,0,2,1,rising,val
2024-10-10 09:00:00,5378.351,0,1,1,rising,val
2024-10-10 10:00:00,5436.4487,1,0,1,apex,val
2024-10-10 11:00:00,5397.458,0,1,1,falling,val
2024-10-10 12:00:00,5361.3984,0,2,0,background,val
2024-10-10 13:00:00,5353.0464,0,3,0,background,val
2024-10-10 14:00:00,5392.476,0,3,0,background,val
2024-10-10 15:00:00,5465.29,0,2,1,rising,val
2024-10-10 16:00:00,5504.3447,0,1,1,rising,val
2024-10-10 17:00:00,5602.7134,1,0,1,apex,val
2024-10-10 18:00:00,5565.455,0,1,1,falling,val
2024-10-10 19:00:00,5464.827,0,2,1,falling,val
2024-10-10 20:00:00,5357.0283,0,3,0,background,val
2024-10-10 21:00:00,5259.0825,0,4,0,background,val
2024-10-10 22:00:00,5239.839,0,5,0,background,val
2024-10-10 23:00:00,5024.927,0,6,0,background,val
2024-10-11 00:00:00,4713.7505,0,7,0,background,val
2024-10-11 01:00:00,4474.5044,0,8,0,background,val
2024-10-11 02:00:00,4284.3135,0,9,0,background,val
2024-10-11 03:00:00,4130.6455,0,8,0,background,val
2024-10-11 04:00:00,4081.9775,0,7,0,background,val
2024-10-11 05:00:00,4304.901,0,6,0,background,val
2024-10-11 06:00:00,4559.793,0,5,0,background,val
2024-10-11 07:00:00,4911.864,0,4,0,background,val
2024-10-11 08:00:00,5242.0093,0,3,0,background,val
2024-10-11 09:00:00,5448.1807,0,2,1,rising,val
2024-10-11 10:00:00,5503.956,0,1,1,rising,val
2024-10-11 11:00:00,5540.926,1,0,1,apex,val
2024-10-11 12:00:00,5494.169,0,1,1,falling,val
2024-10-11 13:00:00,5480.758,0,2,0,background,val
2024-10-11 14:00:00,5459.098,0,3,0,background,val
2024-10-11 15:00:00,5558.278,0,2,0,background,val
2024-10-11 16:00:00,5640.456,0,1,1,rising,val
2024-10-11 17:00:00,5719.259,1,0,1,apex,val
2024-10-11 18:00:00,5678.631,0,1,1,falling,val
2024-10-11 19:00:00,5534.316,0,2,1,falling,val
2024-10-11 20:00:00,5434.9316,0,3,0,background,val
2024-10-11 21:00:00,5286.2505,0,4,0,background,val
2024-10-11 22:00:00,5300.1885,0,5,0,background,val
2024-10-11 23:00:00,5075.886,0,6,0,background,val
2024-10-12 00:00:00,4757.412,0,7,0,background,val
2024-10-12 01:00:00,4554.968,0,8,0,background,val
2024-10-12 02:00:00,4316.6587,0,9,0,background,val
2024-10-12 03:00:00,4176.8657,0,8,0,background,val
2024-10-12 04:00:00,4137.7534,0,7,0,background,val
2024-10-12 05:00:00,4369.087,0,6,0,background,val
2024-10-12 06:00:00,4639.2593,0,5,0,background,val
2024-10-12 07:00:00,4945.6123,0,4,0,background,val
2024-10-12 08:00:00,5316.44,0,3,0,background,val
2024-10-12 09:00:00,5495.6895,0,2,1,rising,val
2024-10-12 10:00:00,5548.772,0,1,1,rising,val
2024-10-12 11:00:00,5603.159,1,0,1,apex,val
2024-10-12 12:00:00,5525.565,0,1,1,falling,val
2024-10-12 13:00:00,5492.004,0,2,0,background,val
2024-10-12 14:00:00,5552.5957,0,3,0,background,val
2024-10-12 15:00:00,5618.4414,0,2,0,background,val
2024-10-12 16:00:00,5681.5938,0,1,1,rising,val
2024-10-12 17:00:00,5753.9507,1,0,1,apex,val
2024-10-12 18:00:00,5678.272,0,1,1,falling,val
2024-10-12 19:00:00,5552.851,0,2,1,falling,val
2024-10-12 20:00:00,5438.736,0,3,0,background,val
2024-10-12 21:00:00,5347.2163,0,4,0,background,val
2024-10-12 22:00:00,5383.1846,0,5,0,background,val
2024-10-12 23:00:00,5174.404,0,6,0,background,val
2024-10-13 00:00:00,4848.352,0,7,0,background,val
2024-10-13 01:00:00,4663.5205,0,8,0,background,val
2024-10-13 02:00:00,4436.2554,0,9,0,background,val
2024-10-13 03:00:00,4298.904,0,10,0,background,val
2024-10-13 04:00:00,4227.4233,0,11,0,background,val
2024-10-13 05:00:00,4340.88,0,12,0,background,val
2024-10-13 06:00:00,4375.8613,0,11,0,background,val
2024-10-13 07:00:00,4592.0586,0,10,0,background,val
2024-10-13 08:00:00,4753.733,0,9,0,background,val
2024-10-13 09:00:00,4966.022,0,8,0,background,val
2024-10-13 10:00:00,5072.158,0,7,0,background,val
2024-10-13 11:00:00,5129.399,0,6,0,background,val
2024-10-13 12:00:00,5140.4766,0,5,0,background,val
2024-10-13 13:00:00,5177.369,0,4,0,background,val
2024-10-13 14:00:00,5200.063,0,3,0,background,val
2024-10-13 15:00:00,5252.5396,0,2,1,rising,val
2024-10-13 16:00:00,5395.82,0,1,1,rising,val
2024-10-13 17:00:00,5505.352,1,0,1,apex,val
2024-10-13 18:00:00,5503.6245,0,1,1,falling,val
2024-10-13 19:00:00,5391.425,0,2,1,falling,val
2024-10-13 20:00:00,5325.2095,0,3,0,background,val
2024-10-13 21:00:00,5242.676,0,4,0,background,val
2024-10-13 22:00:00,5230.8804,0,5,0,background,val
2024-10-13 23:00:00,5021.743,0,6,0,background,val
2024-10-14 00:00:00,4701.6763,0,7,0,background,val
2024-10-14 01:00:00,4501.1733,0,8,0,background,val
2024-10-14 02:00:00,4299.788,0,9,0,background,val
2024-10-14 03:00:00,4182.537,0,8,0,background,val
2024-10-14 04:00:00,4167.4976,0,7,0,background,val
2024-10-14 05:00:00,4396.4385,0,6,0,background,val
2024-10-14 06:00:00,4726.0347,0,5,0,background,val
2024-10-14 07:00:00,5198.099,0,4,0,background,val
2024-10-14 08:00:00,5631.529,0,3,0,background,val
2024-10-14 09:00:00,5979.1714,0,2,1,rising,val
2024-10-14 10:00:00,6064.06,0,1,1,rising,val
2024-10-14 11:00:00,6179.011,1,0,1,apex,val
2024-10-14 12:00:00,6113.7324,0,1,1,falling,val
2024-10-14 13:00:00,6031.8994,0,2,0,background,val
2024-10-14 14:00:00,5976.8193,0,2,0,background,val
2024-10-14 15:00:00,6052.7114,0,1,1,rising,val
2024-10-14 16:00:00,6092.422,1,0,1,apex,val
2024-10-14 17:00:00,6089.763,0,1,1,falling,val
2024-10-14 18:00:00,6033.4233,0,2,1,falling,val
2024-10-14 19:00:00,5834.3867,0,3,0,background,val
2024-10-14 20:00:00,5703.073,0,4,0,background,val
2024-10-14 21:00:00,5542.5483,0,5,0,background,val
2024-10-14 22:00:00,5530.805,0,6,0,background,val
2024-10-14 23:00:00,5393.9497,0,7,0,background,val
2024-10-15 00:00:00,5044.699,0,8,0,background,val
2024-10-15 01:00:00,4748.1562,0,9,0,background,val
2024-10-15 02:00:00,4528.977,0,8,0,background,val
2024-10-15 03:00:00,4364.211,0,7,0,background,val
2024-10-15 04:00:00,4338.517,0,6,0,background,val
2024-10-15 05:00:00,4510.9297,0,5,0,background,val
2024-10-15 06:00:00,4600.72,0,4,0,background,val
2024-10-15 07:00:00,4872.151,0,3,0,background,val
2024-10-15 08:00:00,4872.151,0,2,0,background,val
2024-10-15 09:00:00,5686.4688,0,1,1,rising,val
2024-10-15 10:00:00,5879.5396,1,0,1,apex,val
2024-10-15 11:00:00,5855.1084,0,1,1,falling,val
2024-10-15 12:00:00,5827.6646,0,2,0,background,val
2024-10-15 13:00:00,5716.4487,0,3,0,background,val
2024-10-15 14:00:00,5751.504,0,3,0,background,val
2024-10-15 15:00:00,5810.538,0,2,1,rising,val
2024-10-15 16:00:00,5876.9844,0,1,1,rising,val
2024-10-15 17:00:00,5887.509,1,0,1,apex,val
2024-10-15 18:00:00,5834.8677,0,1,1,falling,val
2024-10-15 19:00:00,5678.8887,0,2,1,falling,val
2024-10-15 20:00:00,5551.686,0,3,0,background,val
2024-10-15 21:00:00,5415.9517,0,4,0,background,val
2024-10-15 22:00:00,5444.74,0,5,0,background,val
2024-10-15 23:00:00,5212.3657,0,6,0,background,val
2024-10-16 00:00:00,4856.4517,0,7,0,background,val
2024-10-16 01:00:00,4656.1943,0,8,0,background,val
2024-10-16 02:00:00,4439.0283,0,9,0,background,val
2024-10-16 03:00:00,4284.811,0,8,0,background,val
2024-10-16 04:00:00,4273.1104,0,7,0,background,val
2024-10-16 05:00:00,4490.604,0,6,0,background,val
2024-10-16 06:00:00,4829.444,0,5,0,background,val
2024-10-16 07:00:00,5186.154,0,4,0,background,val
2024-10-16 08:00:00,5520.7983,0,3,0,background,val
2024-10-16 09:00:00,5716.569,0,2,1,rising,val
2024-10-16 10:00:00,5744.9688,0,1,1,rising,val
2024-10-16 11:00:00,5839.745,1,0,1,apex,val
2024-10-16 12:00:00,5754.5024,0,1,1,falling,val
2024-10-16 13:00:00,5743.1987,0,2,0,background,val
2024-10-16 14:00:00,5684.532,0,2,0,background,val
2024-10-16 15:00:00,5759.0493,0,1,1,rising,val
2024-10-16 16:00:00,5861.271,1,0,1,apex,val
2024-10-16 17:00:00,5844.3374,0,1,1,falling,val
2024-10-16 18:00:00,5729.824,0,2,1,falling,val
2024-10-16 19:00:00,5616.5957,0,3,0,background,val
2024-10-16 20:00:00,5495.096,0,4,0,background,val
2024-10-16 21:00:00,5364.005,0,5,0,background,val
2024-10-16 22:00:00,5358.2075,0,6,0,background,val
2024-10-16 23:00:00,5117.4805,0,7,0,background,val
2024-10-17 00:00:00,4761.9604,0,8,0,background,val
2024-10-17 01:00:00,4565.913,0,9,0,background,val
2024-10-17 02:00:00,4367.757,0,10,0,background,val
2024-10-17 03:00:00,4211.62,0,11,0,background,val
2024-10-17 04:00:00,4191.5635,0,12,0,background,val
2024-10-17 05:00:00,4384.5186,0,12,0,background,val
2024-10-17 06:00:00,4690.077,0,11,0,background,val
2024-10-17 07:00:00,5123.392,0,10,0,background,val
2024-10-17 08:00:00,5553.9697,0,9,0,background,val
2024-10-17 09:00:00,5773.7363,0,8,0,background,val
2024-10-17 10:00:00,5886.1226,0,7,0,background,val
2024-10-17 11:00:00,5895.1484,0,6,0,background,val
2024-10-17 12:00:00,5870.923,0,5,0,background,val
2024-10-17 13:00:00,5896.3125,0,4,0,background,val
2024-10-17 14:00:00,5894.9897,0,3,0,background,val
2024-10-17 15:00:00,5947.3003,0,2,1,rising,val
2024-10-17 16:00:00,6000.389,0,1,1,rising,val
2024-10-17 17:00:00,6017.5693,1,0,1,apex,val
2024-10-17 18:00:00,5922.8306,0,1,1,falling,val
2024-10-17 19:00:00,5796.944,0,2,1,falling,val
2024-10-17 20:00:00,5636.2686,0,3,0,background,val
2024-10-17 21:00:00,5543.8154,0,4,0,background,val
2024-10-17 22:00:00,5533.671,0,5,0,background,val
2024-10-17 23:00:00,5298.8364,0,6,0,background,val
2024-10-18 00:00:00,4944.2183,0,7,0,background,val
2024-10-18 01:00:00,4704.9434,0,8,0,background,val
2024-10-18 02:00:00,4503.2812,0,9,0,background,val
2024-10-18 03:00:00,4324.023,0,8,0,background,val
2024-10-18 04:00:00,4283.2124,0,7,0,background,val
2024-10-18 05:00:00,4484.573,0,6,0,background,val
2024-10-18 06:00:00,4761.2915,0,5,0,background,val
2024-10-18 07:00:00,5277.801,0,4,0,background,val
2024-10-18 08:00:00,5815.6777,0,3,0,background,val
2024-10-18 09:00:00,6151.431,0,2,1,rising,val
2024-10-18 10:00:00,6271.266,0,1,1,rising,val
2024-10-18 11:00:00,6452.8257,1,0,1,apex,val
2024-10-18 12:00:00,6371.05,0,1,1,falling,val
2024-10-18 13:00:00,6430.6577,0,2,0,background,val
2024-10-18 14:00:00,6385.395,0,2,0,background,val
2024-10-18 15:00:00,6465.468,0,1,1,rising,val
2024-10-18 16:00:00,6500.894,1,0,1,apex,val
2024-10-18 17:00:00,6477.06,0,1,1,falling,val
2024-10-18 18:00:00,6355.5693,0,2,1,falling,val
2024-10-18 19:00:00,6166.9956,0,3,0,background,val
2024-10-18 20:00:00,5976.0137,0,4,0,background,val
2024-10-18 21:00:00,5824.0645,0,5,0,background,val
2024-10-18 22:00:00,5776.0806,0,6,0,background,val
2024-10-18 23:00:00,5552.074,0,7,0,background,val
2024-10-19 00:00:00,5176.6455,0,8,0,background,val
2024-10-19 01:00:00,4874.19,0,9,0,background,val
2024-10-19 02:00:00,4575.004,0,8,0,background,val
2024-10-19 03:00:00,4328.7666,0,7,0,background,val
2024-10-19 04:00:00,4214.855,0,6,0,background,val
2024-10-19 05:00:00,4293.2144,0,5,0,background,val
2024-10-19 06:00:00,4344.538,0,4,0,background,val
2024-10-19 07:00:00,4634.291,0,3,0,background,val
2024-10-19 08:00:00,4789.0454,0,2,1,rising,val
2024-10-19 09:00:00,5091.5337,0,1,1,rising,val
2024-10-19 10:00:00,5208.8237,1,0,1,apex,val
2024-10-19 11:00:00,5197.7017,0,1,1,falling,val
2024-10-19 12:00:00,5095.182,0,2,0,background,val
2024-10-19 13:00:00,5074.763,0,3,0,background,val
2024-10-19 14:00:00,5025.1543,0,3,0,background,val
2024-10-19 15:00:00,5051.492,0,2,1,rising,val
2024-10-19 16:00:00,5154.896,0,1,1,rising,val
2024-10-19 17:00:00,5246.3833,1,0,1,apex,val
2024-10-19 18:00:00,5158.8086,0,1,1,falling,val
2024-10-19 19:00:00,5073.0146,0,2,1,falling,val
2024-10-19 20:00:00,4937.221,0,3,0,background,val
2024-10-19 21:00:00,4872.3145,0,4,0,background,val
2024-10-19 22:00:00,4935.3447,0,5,0,background,val
2024-10-19 23:00:00,4724.233,0,6,0,background,val
2024-10-20 00:00:00,4425.518,0,7,0,background,val
2024-10-20 01:00:00,4230.0083,0,8,0,background,val
2024-10-20 02:00:00,4037.0093,0,9,0,background,val
2024-10-20 03:00:00,3890.927,0,10,0,background,val
2024-10-20 04:00:00,3828.107,0,11,0,background,val
2024-10-20 05:00:00,3967.8496,0,12,0,background,val
2024-10-20 06:00:00,4015.7515,0,11,0,background,val
2024-10-20 07:00:00,4264.1167,0,10,0,background,val
2024-10-20 08:00:00,4466.3047,0,9,0,background,val
2024-10-20 09:00:00,4644.039,0,8,0,background,val
2024-10-20 10:00:00,4727.553,0,7,0,background,val
2024-10-20 11:00:00,4741.404,0,6,0,background,val
2024-10-20 12:00:00,4690.224,0,5,0,background,val
2024-10-20 13:00:00,4707.776,0,4,0,background,val
2024-10-20 14:00:00,4754.5635,0,3,0,background,val
2024-10-20 15:00:00,4854.0903,0,2,1,rising,val
2024-10-20 16:00:00,4997.3716,0,1,1,rising,val
2024-10-20 17:00:00,5188.9795,1,0,1,apex,val
2024-10-20 18:00:00,5120.6245,0,1,1,falling,val
2024-10-20 19:00:00,5011.834,0,2,1,falling,val
2024-10-20 20:00:00,4928.4736,0,3,0,background,val
2024-10-20 21:00:00,4892.258,0,4,0,background,val
2024-10-20 22:00:00,4943.1743,0,5,0,background,val
2024-10-20 23:00:00,4721.172,0,6,0,background,val
2024-10-21 00:00:00,4409.0645,0,7,0,background,val
2024-10-21 01:00:00,4211.1294,0,8,0,background,val
2024-10-21 02:00:00,4021.8093,0,9,0,background,val
2024-10-21 03:00:00,3863.4675,0,10,0,background,val
2024-10-21 04:00:00,3894.2432,0,11,0,background,val
2024-10-21 05:00:00,4122.008,0,11,0,background,val
2024-10-21 06:00:00,4412.3647,0,10,0,background,val
2024-10-21 07:00:00,4847.9556,0,9,0,background,val
2024-10-21 08:00:00,5199.273,0,8,0,background,val
2024-10-21 09:00:00,5444.915,0,7,0,background,val
2024-10-21 10:00:00,5482.9707,0,6,0,background,val
2024-10-21 11:00:00,5457.8306,0,5,0,background,val
2024-10-21 12:00:00,5476.642,0,4,0,background,val
2024-10-21 13:00:00,5520.581,0,3,0,background,val
2024-10-21 14:00:00,5502.806,0,2,0,background,val
2024-10-21 15:00:00,5582.8516,0,1,1,rising,val
2024-10-21 16:00:00,5758.79,1,0,1,apex,val
2024-10-21 17:00:00,5749.689,0,1,1,falling,val
2024-10-21 18:00:00,5720.39,0,2,1,falling,val
2024-10-21 19:00:00,5528.423,0,3,0,background,val
2024-10-21 20:00:00,5401.7285,0,4,0,background,val
2024-10-21 21:00:00,5244.9834,0,5,0,background,val
2024-10-21 22:00:00,5260.889,0,6,0,background,val
2024-10-21 23:00:00,4989.0244,0,7,0,background,val
2024-10-22 00:00:00,4674.269,0,8,0,background,val
2024-10-22 01:00:00,4563.537,0,9,0,background,val
2024-10-22 02:00:00,4365.205,0,9,0,background,val
2024-10-22 03:00:00,4211.9585,0,8,0,background,val
2024-10-22 04:00:00,4198.0586,0,7,0,background,val
2024-10-22 05:00:00,4375.053,0,6,0,background,val
2024-10-22 06:00:00,4668.09,0,5,0,background,val
2024-10-22 07:00:00,5078.6025,0,4,0,background,val
2024-10-22 08:00:00,5399.572,0,3,0,background,val
2024-10-22 09:00:00,5622.589,0,2,1,rising,val
2024-10-22 10:00:00,5623.858,0,1,1,rising,val
2024-10-22 11:00:00,5628.0723,1,0,1,apex,val
2024-10-22 12:00:00,5570.62,0,1,1,falling,val
2024-10-22 13:00:00,5498.5312,0,2,0,background,val
2024-10-22 14:00:00,5436.3174,0,3,0,background,val
2024-10-22 15:00:00,5536.5693,0,2,0,background,val
2024-10-22 16:00:00,5595.049,0,1,1,rising,val
2024-10-22 17:00:00,5641.254,1,0,1,apex,val
2024-10-22 18:00:00,5606.8154,0,1,1,falling,val
2024-10-22 19:00:00,5460.5034,0,2,1,falling,val
2024-10-22 20:00:00,5335.729,0,3,0,background,val
2024-10-22 21:00:00,5222.181,0,4,0,background,val
2024-10-22 22:00:00,5219.7144,0,5,0,background,val
2024-10-22 23:00:00,4938.6787,0,6,0,background,val
2024-10-23 00:00:00,4575.3784,0,7,0,background,val
2024-10-23 01:00:00,4384.748,0,8,0,background,val
2024-10-23 02:00:00,4159.976,0,9,0,background,val
2024-10-23 03:00:00,4039.298,0,8,0,background,val
2024-10-23 04:00:00,4012.84,0,7,0,background,val
2024-10-23 05:00:00,4227.315,0,6,0,background,val
2024-10-23 06:00:00,4481.6997,0,5,0,background,val
2024-10-23 07:00:00,4806.166,0,4,0,background,val
2024-10-23 08:00:00,5091.229,0,3,0,background,val
2024-10-23 09:00:00,5239.493,0,2,1,rising,val
2024-10-23 10:00:00,5256.032,0,1,1,rising,val
2024-10-23 11:00:00,5272.1494,1,0,1,apex,val
2024-10-23 12:00:00,5252.0728,0,1,1,falling,val
2024-10-23 13:00:00,5162.163,0,2,0,background,val
2024-10-23 14:00:00,5167.321,0,3,0,background,val
2024-10-23 15:00:00,5283.771,0,2,0,background,val
2024-10-23 16:00:00,5437.6973,0,1,1,rising,val
2024-10-23 17:00:00,5577.557,1,0,1,apex,val
2024-10-23 18:00:00,5494.3574,0,1,1,falling,val
2024-10-23 19:00:00,5362.6567,0,2,1,falling,val
2024-10-23 20:00:00,5256.228,0,3,0,background,val
2024-10-23 21:00:00,5157.009,0,4,0,background,val
2024-10-23 22:00:00,5208.5894,0,5,0,background,val
2024-10-23 23:00:00,4915.9507,0,6,0,background,val
2024-10-24 00:00:00,4589.8013,0,7,0,background,val
2024-10-24 01:00:00,4409.426,0,8,0,background,val
2024-10-24 02:00:00,4195.1675,0,8,0,background,val
2024-10-24 03:00:00,4013.3271,0,7,0,background,val
